sensitivity,origin,horizon,model,date,country,channel,actual,prediction
exclude_spike_train,26,13,rf,2025-08-11,Netherlands,Gym & Office,1183,1151.914304509171
exclude_spike_train,26,13,rf,2025-08-18,Netherlands,Gym & Office,1189,1147.390121410661
exclude_spike_train,26,13,rf,2025-08-25,Netherlands,Gym & Office,1289,1138.340611295673
exclude_spike_train,26,13,rf,2025-09-01,Netherlands,Gym & Office,985,1127.7250035623001
exclude_spike_train,26,13,rf,2025-09-08,Netherlands,Gym & Office,999,1115.9151443006886
exclude_spike_train,26,13,rf,2025-09-15,Netherlands,Gym & Office,1054,1017.8962130285886
exclude_spike_train,26,13,rf,2025-09-22,Netherlands,Gym & Office,927,1005.998601236212
exclude_spike_train,26,13,rf,2025-09-29,Netherlands,Gym & Office,924,972.0656919553267
exclude_spike_train,26,13,rf,2025-07-07,Netherlands,Retail/Grocery,4304,3877.0781702774952
exclude_spike_train,26,13,rf,2025-07-14,Netherlands,Retail/Grocery,4535,3877.0781702774952
exclude_spike_train,26,13,rf,2025-07-21,Netherlands,Retail/Grocery,4654,3877.0781702774952
exclude_spike_train,26,13,rf,2025-07-28,Netherlands,Retail/Grocery,5657,3877.0781702774952
exclude_spike_train,26,13,rf,2025-08-04,Netherlands,Retail/Grocery,4021,3877.0781702774952
exclude_spike_train,26,13,rf,2025-08-11,Netherlands,Retail/Grocery,4173,3877.0781702774952
exclude_spike_train,26,13,rf,2025-08-18,Netherlands,Retail/Grocery,4340,3877.0781702774952
exclude_spike_train,26,13,rf,2025-08-25,Netherlands,Retail/Grocery,4102,3877.0781702774952
exclude_spike_train,26,13,rf,2025-09-01,Netherlands,Retail/Grocery,3460,3872.7274774834555
exclude_spike_train,26,13,rf,2025-09-08,Netherlands,Retail/Grocery,3572,3838.080674185688
exclude_spike_train,26,13,rf,2025-09-15,Netherlands,Retail/Grocery,3582,3566.082218657618
exclude_spike_train,26,13,rf,2025-09-22,Netherlands,Retail/Grocery,3887,3405.0399707967904
exclude_spike_train,26,13,rf,2025-09-29,Netherlands,Retail/Grocery,3849,3354.3117754978402
exclude_spike_train,26,13,rf,2025-07-07,Sweden,DTC Online,1859,1680.5095918352038
exclude_spike_train,26,13,rf,2025-07-14,Sweden,DTC Online,1982,1680.5095918352038
exclude_spike_train,26,13,rf,2025-07-21,Sweden,DTC Online,1902,1680.7905205451466
exclude_spike_train,26,13,rf,2025-07-28,Sweden,DTC Online,2461,1680.7905205451466
exclude_spike_train,26,13,rf,2025-08-04,Sweden,DTC Online,1935,1682.3703459593326
exclude_spike_train,26,13,rf,2025-08-11,Sweden,DTC Online,1965,1679.3138895449208
exclude_spike_train,26,13,rf,2025-08-18,Sweden,DTC Online,1980,1675.7791450923394
exclude_spike_train,26,13,rf,2025-08-25,Sweden,DTC Online,1963,1664.0248179023336
exclude_spike_train,26,13,rf,2025-09-01,Sweden,DTC Online,1678,1654.878763381022
exclude_spike_train,26,13,rf,2025-09-08,Sweden,DTC Online,1681,1637.7416193615866
exclude_spike_train,26,13,rf,2025-09-15,Sweden,DTC Online,1572,1508.373041279197
exclude_spike_train,26,13,rf,2025-09-22,Sweden,DTC Online,1652,1475.8088936551046
exclude_spike_train,26,13,rf,2025-09-29,Sweden,DTC Online,1702,1432.4123174325969
exclude_spike_train,26,13,rf,2025-07-07,Sweden,Gym & Office,1251,1173.3064210824855
exclude_spike_train,26,13,rf,2025-07-14,Sweden,Gym & Office,1205,1173.3064210824855
exclude_spike_train,26,13,rf,2025-07-21,Sweden,Gym & Office,1321,1173.3064210824855
exclude_spike_train,26,13,rf,2025-07-28,Sweden,Gym & Office,1724,1173.3064210824855
exclude_spike_train,26,13,rf,2025-08-04,Sweden,Gym & Office,1176,1173.3064210824855
exclude_spike_train,26,13,rf,2025-08-11,Sweden,Gym & Office,1172,1173.3064210824855
exclude_spike_train,26,13,rf,2025-08-18,Sweden,Gym & Office,1096,1170.5597698680972
exclude_spike_train,26,13,rf,2025-08-25,Sweden,Gym & Office,1292,1162.9361723266184
exclude_spike_train,26,13,rf,2025-09-01,Sweden,Gym & Office,1041,1156.8070073601598
exclude_spike_train,26,13,rf,2025-09-08,Sweden,Gym & Office,1030,1135.2755226453055
exclude_spike_train,26,13,rf,2025-09-15,Sweden,Gym & Office,959,1023.795833026946
exclude_spike_train,26,13,rf,2025-09-22,Sweden,Gym & Office,1067,1005.5181515646584
exclude_spike_train,26,13,rf,2025-09-29,Sweden,Gym & Office,958,966.1933797634279
exclude_spike_train,26,13,rf,2025-07-07,Sweden,Retail/Grocery,2773,2331.2108137823216
exclude_spike_train,26,13,rf,2025-07-14,Sweden,Retail/Grocery,2839,2331.2108137823216
exclude_spike_train,26,13,rf,2025-07-21,Sweden,Retail/Grocery,3025,2331.600519410725
exclude_spike_train,26,13,rf,2025-07-28,Sweden,Retail/Grocery,3592,2331.600519410725
exclude_spike_train,26,13,rf,2025-08-04,Sweden,Retail/Grocery,2617,2333.79206065948
exclude_spike_train,26,13,rf,2025-08-11,Sweden,Retail/Grocery,2866,2329.552129938613
exclude_spike_train,26,13,rf,2025-08-18,Sweden,Retail/Grocery,2930,2329.552129938613
exclude_spike_train,26,13,rf,2025-08-25,Sweden,Retail/Grocery,2928,2319.549948305066
exclude_spike_train,26,13,rf,2025-09-01,Sweden,Retail/Grocery,2459,2306.828529491145
exclude_spike_train,26,13,rf,2025-09-08,Sweden,Retail/Grocery,2202,2290.1420411670915
exclude_spike_train,26,13,rf,2025-09-15,Sweden,Retail/Grocery,2199,2133.054941782746
exclude_spike_train,26,13,rf,2025-09-22,Sweden,Retail/Grocery,2504,2081.8724926040773
exclude_spike_train,26,13,rf,2025-09-29,Sweden,Retail/Grocery,2392,2026.072973176551
exclude_spike_train,26,13,index_trend,2025-07-07,Denmark,DTC Online,1664,1709.4456079839324
exclude_spike_train,26,13,index_trend,2025-07-14,Denmark,DTC Online,1628,1718.684169118892
exclude_spike_train,26,13,index_trend,2025-07-21,Denmark,DTC Online,1631,1727.922730253852
exclude_spike_train,26,13,index_trend,2025-07-28,Denmark,DTC Online,2345,1737.161291388812
exclude_spike_train,26,13,index_trend,2025-08-04,Denmark,DTC Online,1665,1619.8491385727739
exclude_spike_train,26,13,index_trend,2025-08-11,Denmark,DTC Online,1609,1628.418238755925
exclude_spike_train,26,13,index_trend,2025-08-18,Denmark,DTC Online,1671,1636.9873389390762
exclude_spike_train,26,13,index_trend,2025-08-25,Denmark,DTC Online,1779,1645.5564391222274
exclude_spike_train,26,13,index_trend,2025-09-01,Denmark,DTC Online,1306,1343.9770006856202
exclude_spike_train,26,13,index_trend,2025-09-08,Denmark,DTC Online,1338,1350.9393945844304
exclude_spike_train,26,13,index_trend,2025-09-15,Denmark,DTC Online,1356,1357.9017884832408
exclude_spike_train,26,13,index_trend,2025-09-22,Denmark,DTC Online,1421,1364.8641823820512
exclude_spike_train,26,13,index_trend,2025-09-29,Denmark,DTC Online,1332,1371.8265762808617
exclude_spike_train,26,13,index_trend,2025-07-07,Denmark,Gym & Office,960,984.2623605753535
exclude_spike_train,26,13,index_trend,2025-07-14,Denmark,Gym & Office,1007,989.0641238554706
exclude_spike_train,26,13,index_trend,2025-07-21,Denmark,Gym & Office,1014,993.8658871355876
exclude_spike_train,26,13,index_trend,2025-07-28,Denmark,Gym & Office,1371,998.6676504157049
exclude_spike_train,26,13,index_trend,2025-08-04,Denmark,Gym & Office,936,930.7542387903276
exclude_spike_train,26,13,index_trend,2025-08-11,Denmark,Gym & Office,943,935.2080482095668
exclude_spike_train,26,13,index_trend,2025-08-18,Denmark,Gym & Office,901,939.6618576288058
exclude_spike_train,26,13,index_trend,2025-08-25,Denmark,Gym & Office,948,944.115667048045
exclude_spike_train,26,13,index_trend,2025-09-01,Denmark,Gym & Office,763,770.7126996296684
exclude_spike_train,26,13,index_trend,2025-09-08,Denmark,Gym & Office,803,774.3314197828001
exclude_spike_train,26,13,index_trend,2025-09-15,Denmark,Gym & Office,819,777.9501399359319
exclude_spike_train,26,13,index_trend,2025-09-22,Denmark,Gym & Office,785,781.5688600890637
exclude_spike_train,26,13,index_trend,2025-09-29,Denmark,Gym & Office,750,785.1875802421955
exclude_spike_train,26,13,index_trend,2025-07-07,Denmark,Retail/Grocery,2217,2223.953481473081
exclude_spike_train,26,13,index_trend,2025-07-14,Denmark,Retail/Grocery,2328,2237.306330300316
exclude_spike_train,26,13,index_trend,2025-07-21,Denmark,Retail/Grocery,2371,2250.659179127551
exclude_spike_train,26,13,index_trend,2025-07-28,Denmark,Retail/Grocery,2720,2264.012027954786
exclude_spike_train,26,13,index_trend,2025-08-04,Denmark,Retail/Grocery,2176,2112.3384364354974
exclude_spike_train,26,13,index_trend,2025-08-11,Denmark,Retail/Grocery,2036,2124.7236875216286
exclude_spike_train,26,13,index_trend,2025-08-18,Denmark,Retail/Grocery,2203,2137.1089386077597
exclude_spike_train,26,13,index_trend,2025-08-25,Denmark,Retail/Grocery,1979,2149.4941896938903
exclude_spike_train,26,13,index_trend,2025-09-01,Denmark,Retail/Grocery,1720,1756.5270456337673
exclude_spike_train,26,13,index_trend,2025-09-08,Denmark,Retail/Grocery,1643,1766.5900621412488
exclude_spike_train,26,13,index_trend,2025-09-15,Denmark,Retail/Grocery,1856,1776.6530786487301
exclude_spike_train,26,13,index_trend,2025-09-22,Denmark,Retail/Grocery,1747,1786.7160951562118
exclude_spike_train,26,13,index_trend,2025-09-29,Denmark,Retail/Grocery,1798,1796.7791116636931
exclude_spike_train,26,13,index_trend,2025-07-07,Netherlands,DTC Online,2585,2395.643426600779
exclude_spike_train,26,13,index_trend,2025-07-14,Netherlands,DTC Online,2601,2404.3331788415226
exclude_spike_train,26,13,index_trend,2025-07-21,Netherlands,DTC Online,2467,2413.022931082266
exclude_spike_train,26,13,index_trend,2025-07-28,Netherlands,DTC Online,3053,2421.71268332301
exclude_spike_train,26,13,index_trend,2025-08-04,Netherlands,DTC Online,2310,2254.286317044641
exclude_spike_train,26,13,index_trend,2025-08-11,Netherlands,DTC Online,2211,2262.3463770940266
exclude_spike_train,26,13,index_trend,2025-08-18,Netherlands,DTC Online,2259,2270.4064371434115
exclude_spike_train,26,13,index_trend,2025-08-25,Netherlands,DTC Online,2554,2278.4664971927973
exclude_spike_train,26,13,index_trend,2025-09-01,Netherlands,DTC Online,1839,1857.8028277592734
exclude_spike_train,26,13,index_trend,2025-09-08,Netherlands,DTC Online,1839,1864.3516265493993
exclude_spike_train,26,13,index_trend,2025-09-15,Netherlands,DTC Online,2035,1870.9004253395249
exclude_spike_train,26,13,index_trend,2025-09-22,Netherlands,DTC Online,1972,1877.4492241296505
exclude_spike_train,26,13,index_trend,2025-09-29,Netherlands,DTC Online,1867,1883.9980229197763
exclude_spike_train,26,13,index_trend,2025-07-07,Netherlands,Gym & Office,1303,1200.4604844579892
exclude_spike_train,26,13,index_trend,2025-07-14,Netherlands,Gym & Office,1188,1205.078877081053
exclude_spike_train,26,13,index_trend,2025-07-21,Netherlands,Gym & Office,1267,1209.6972697041167
exclude_spike_train,26,13,index_trend,2025-07-28,Netherlands,Gym & Office,1585,1214.3156623271802
exclude_spike_train,26,13,index_trend,2025-08-04,Netherlands,Gym & Office,1258,1130.6055002437045
exclude_spike_train,26,13,index_trend,2025-08-11,Netherlands,Gym & Office,1183,1134.889226734662
exclude_spike_train,26,13,index_trend,2025-08-18,Netherlands,Gym & Office,1189,1139.1729532256197
exclude_spike_train,26,13,index_trend,2025-08-25,Netherlands,Gym & Office,1289,1143.4566797165774
exclude_spike_train,26,13,index_trend,2025-09-01,Netherlands,Gym & Office,985,932.5390800436222
exclude_spike_train,26,13,index_trend,2025-09-08,Netherlands,Gym & Office,999,936.0196078175253
exclude_spike_train,26,13,index_trend,2025-09-15,Netherlands,Gym & Office,1054,939.5001355914284
exclude_spike_train,26,13,index_trend,2025-09-22,Netherlands,Gym & Office,927,942.9806633653315
exclude_spike_train,26,13,index_trend,2025-09-29,Netherlands,Gym & Office,924,946.4611911392345
exclude_spike_train,26,13,index_trend,2025-07-07,Netherlands,Retail/Grocery,4304,4436.939175903441
exclude_spike_train,26,13,index_trend,2025-07-14,Netherlands,Retail/Grocery,4535,4450.457603574753
exclude_spike_train,26,13,index_trend,2025-07-21,Netherlands,Retail/Grocery,4654,4463.976031246066
exclude_spike_train,26,13,index_trend,2025-07-28,Netherlands,Retail/Grocery,5657,4477.494458917378
exclude_spike_train,26,13,index_trend,2025-08-04,Netherlands,Retail/Grocery,4021,4165.57717016922
exclude_spike_train,26,13,index_trend,2025-08-11,Netherlands,Retail/Grocery,4173,4178.116001632467
exclude_spike_train,26,13,index_trend,2025-08-18,Netherlands,Retail/Grocery,4340,4190.654833095713
exclude_spike_train,26,13,index_trend,2025-08-25,Netherlands,Retail/Grocery,4102,4203.193664558959
exclude_spike_train,26,13,index_trend,2025-09-01,Netherlands,Retail/Grocery,3460,3425.2826530180423
exclude_spike_train,26,13,index_trend,2025-09-08,Netherlands,Retail/Grocery,3572,3435.47045358193
exclude_spike_train,26,13,index_trend,2025-09-15,Netherlands,Retail/Grocery,3582,3445.658254145818
exclude_spike_train,26,13,index_trend,2025-09-22,Netherlands,Retail/Grocery,3887,3455.8460547097056
exclude_spike_train,26,13,index_trend,2025-09-29,Netherlands,Retail/Grocery,3849,3466.0338552735934
exclude_spike_train,26,13,index_trend,2025-07-07,Sweden,DTC Online,1859,1950.2988912944013
exclude_spike_train,26,13,index_trend,2025-07-14,Sweden,DTC Online,1982,1959.0068969042586
exclude_spike_train,26,13,index_trend,2025-07-21,Sweden,DTC Online,1902,1967.7149025141161
exclude_spike_train,26,13,index_trend,2025-07-28,Sweden,DTC Online,2461,1976.4229081239741
exclude_spike_train,26,13,index_trend,2025-08-04,Sweden,DTC Online,1935,1841.280847521235
exclude_spike_train,26,13,index_trend,2025-08-11,Sweden,DTC Online,1965,1849.3578382318274
exclude_spike_train,26,13,index_trend,2025-08-18,Sweden,DTC Online,1980,1857.43482894242
exclude_spike_train,26,13,index_trend,2025-08-25,Sweden,DTC Online,1963,1865.5118196530125
exclude_spike_train,26,13,index_trend,2025-09-01,Sweden,DTC Online,1678,1522.290908420429
exclude_spike_train,26,13,index_trend,2025-09-08,Sweden,DTC Online,1681,1528.8534633727854
exclude_spike_train,26,13,index_trend,2025-09-15,Sweden,DTC Online,1572,1535.416018325142
exclude_spike_train,26,13,index_trend,2025-09-22,Sweden,DTC Online,1652,1541.9785732774983
exclude_spike_train,26,13,index_trend,2025-09-29,Sweden,DTC Online,1702,1548.5411282298546
exclude_spike_train,26,13,index_trend,2025-07-07,Sweden,Gym & Office,1251,1229.6142617497983
exclude_spike_train,26,13,index_trend,2025-07-14,Sweden,Gym & Office,1205,1235.973432028496
exclude_spike_train,26,13,index_trend,2025-07-21,Sweden,Gym & Office,1321,1242.332602307194
exclude_spike_train,26,13,index_trend,2025-07-28,Sweden,Gym & Office,1724,1248.691772585892
exclude_spike_train,26,13,index_trend,2025-08-04,Sweden,Gym & Office,1176,1164.1052223671559
exclude_spike_train,26,13,index_trend,2025-08-11,Sweden,Gym & Office,1172,1170.0035832053684
exclude_spike_train,26,13,index_trend,2025-08-18,Sweden,Gym & Office,1096,1175.901944043581
exclude_spike_train,26,13,index_trend,2025-08-25,Sweden,Gym & Office,1292,1181.8003048817936
exclude_spike_train,26,13,index_trend,2025-09-01,Sweden,Gym & Office,1041,965.0051658975051
exclude_spike_train,26,13,index_trend,2025-09-08,Sweden,Gym & Office,1030,969.7975840785529
exclude_spike_train,26,13,index_trend,2025-09-15,Sweden,Gym & Office,959,974.5900022596006
exclude_spike_train,26,13,index_trend,2025-09-22,Sweden,Gym & Office,1067,979.3824204406484
exclude_spike_train,26,13,index_trend,2025-09-29,Sweden,Gym & Office,958,984.174838621696
exclude_spike_train,26,13,index_trend,2025-07-07,Sweden,Retail/Grocery,2773,2858.860761668395
exclude_spike_train,26,13,index_trend,2025-07-14,Sweden,Retail/Grocery,2839,2868.815432119382
exclude_spike_train,26,13,index_trend,2025-07-21,Sweden,Retail/Grocery,3025,2878.7701025703686
exclude_spike_train,26,13,index_trend,2025-07-28,Sweden,Retail/Grocery,3592,2888.7247730213558
exclude_spike_train,26,13,index_trend,2025-08-04,Sweden,Retail/Grocery,2617,2688.630208438115
exclude_spike_train,26,13,index_trend,2025-08-11,Sweden,Retail/Grocery,2866,2697.8635259578705
exclude_spike_train,26,13,index_trend,2025-08-18,Sweden,Retail/Grocery,2930,2707.096843477627
exclude_spike_train,26,13,index_trend,2025-08-25,Sweden,Retail/Grocery,2928,2716.3301609973832
exclude_spike_train,26,13,index_trend,2025-09-01,Sweden,Retail/Grocery,2459,2214.5203262951754
exclude_spike_train,26,13,index_trend,2025-09-08,Sweden,Retail/Grocery,2202,2222.022396779977
exclude_spike_train,26,13,index_trend,2025-09-15,Sweden,Retail/Grocery,2199,2229.5244672647787
exclude_spike_train,26,13,index_trend,2025-09-22,Sweden,Retail/Grocery,2504,2237.0265377495807
exclude_spike_train,26,13,index_trend,2025-09-29,Sweden,Retail/Grocery,2392,2244.528608234383
exclude_spike_train,26,26,ridge,2025-07-07,Denmark,DTC Online,1664,1679.7111228058295
exclude_spike_train,26,26,ridge,2025-07-14,Denmark,DTC Online,1628,1703.4803759947824
exclude_spike_train,26,26,ridge,2025-07-21,Denmark,DTC Online,1631,1720.6931023382297
exclude_spike_train,26,26,ridge,2025-07-28,Denmark,DTC Online,2345,1731.03103335049
exclude_spike_train,26,26,ridge,2025-08-04,Denmark,DTC Online,1665,1734.3573518211037
exclude_spike_train,26,26,ridge,2025-08-11,Denmark,DTC Online,1609,1730.722870808503
exclude_spike_train,26,26,ridge,2025-08-18,Denmark,DTC Online,1671,1720.3628582456827
exclude_spike_train,26,26,ridge,2025-08-25,Denmark,DTC Online,1779,1703.6848479317623
exclude_spike_train,26,26,ridge,2025-09-01,Denmark,DTC Online,1306,1681.2485162380713
exclude_spike_train,26,26,ridge,2025-09-08,Denmark,DTC Online,1338,1653.7393090118535
exclude_spike_train,26,26,ridge,2025-09-15,Denmark,DTC Online,1356,1621.9379097802405
exclude_spike_train,26,26,ridge,2025-09-22,Denmark,DTC Online,1421,1586.687814380463
exclude_spike_train,26,26,ridge,2025-09-29,Denmark,DTC Online,1332,1548.863218581225
exclude_spike_train,26,26,ridge,2025-10-06,Denmark,DTC Online,1306,1509.3391649340058
exclude_spike_train,26,26,ridge,2025-10-13,Denmark,DTC Online,1252,1468.9654863889762
exclude_spike_train,26,26,ridge,2025-10-20,Denmark,DTC Online,1320,1428.5455920834402
exclude_spike_train,26,26,ridge,2025-10-27,Denmark,DTC Online,1280,1388.8206304106945
exclude_spike_train,26,26,ridge,2025-11-03,Denmark,DTC Online,1088,1350.4590921411225
exclude_spike_train,26,26,ridge,2025-11-10,Denmark,DTC Online,1113,1314.0515228449794
exclude_spike_train,26,26,ridge,2025-11-17,Denmark,DTC Online,1111,1280.1097222200162
exclude_spike_train,26,26,ridge,2025-11-24,Denmark,DTC Online,1101,1249.0696242262513
exclude_spike_train,26,26,ridge,2025-12-01,Denmark,DTC Online,1232,1221.2969684250215
exclude_spike_train,26,26,ridge,2025-12-08,Denmark,DTC Online,1188,1197.0948724598356
exclude_spike_train,26,26,ridge,2025-12-15,Denmark,DTC Online,1097,1176.7124762674061
exclude_spike_train,26,26,ridge,2025-12-22,Denmark,DTC Online,1156,1160.3539276778538
exclude_spike_train,26,26,ridge,2025-12-29,Denmark,DTC Online,1212,1148.1870961060297
exclude_spike_train,26,26,ridge,2025-07-07,Denmark,Gym & Office,960,979.9636125481283
exclude_spike_train,26,26,ridge,2025-07-14,Denmark,Gym & Office,1007,993.8308799052121
exclude_spike_train,26,26,ridge,2025-07-21,Denmark,Gym & Office,1014,1003.8729908731694
exclude_spike_train,26,26,ridge,2025-07-28,Denmark,Gym & Office,1371,1009.9042638006983
exclude_spike_train,26,26,ridge,2025-08-04,Denmark,Gym & Office,936,1011.8448778864723
exclude_spike_train,26,26,ridge,2025-08-11,Denmark,Gym & Office,943,1009.7244780781432
exclude_spike_train,26,26,ridge,2025-08-18,Denmark,Gym & Office,901,1003.6803225092093
exclude_spike_train,26,26,ridge,2025-08-25,Denmark,Gym & Office,948,993.9501712853241
exclude_spike_train,26,26,ridge,2025-09-01,Denmark,Gym & Office,763,980.860546313293
exclude_spike_train,26,26,ridge,2025-09-08,Denmark,Gym & Office,803,964.811344920432
exclude_spike_train,26,26,ridge,2025-09-15,Denmark,Gym & Office,819,946.2580272386158
exclude_spike_train,26,26,ridge,2025-09-22,Denmark,Gym & Office,785,925.6926988546913
exclude_spike_train,26,26,ridge,2025-09-29,Denmark,Gym & Office,750,903.6253760636887
exclude_spike_train,26,26,ridge,2025-10-06,Denmark,Gym & Office,736,880.5665691838628
exclude_spike_train,26,26,ridge,2025-10-13,Denmark,Gym & Office,720,857.0120809497466
exclude_spike_train,26,26,ridge,2025-10-20,Denmark,Gym & Office,699,833.4306298867197
exclude_spike_train,26,26,ridge,2025-10-27,Denmark,Gym & Office,710,810.2546108554648
exclude_spike_train,26,26,ridge,2025-11-03,Denmark,Gym & Office,617,787.8740293881247
exclude_spike_train,26,26,ridge,2025-11-10,Denmark,Gym & Office,697,766.6334168523529
exclude_spike_train,26,26,ridge,2025-11-17,Denmark,Gym & Office,655,746.8313633294435
exclude_spike_train,26,26,ridge,2025-11-24,Denmark,Gym & Office,662,728.7221979194971
exclude_spike_train,26,26,ridge,2025-12-01,Denmark,Gym & Office,666,712.5192974686348
exclude_spike_train,26,26,ridge,2025-12-08,Denmark,Gym & Office,684,698.3995044451402
exclude_spike_train,26,26,ridge,2025-12-15,Denmark,Gym & Office,676,686.5081700758373
exclude_spike_train,26,26,ridge,2025-12-22,Denmark,Gym & Office,664,676.9643966530105
exclude_spike_train,26,26,ridge,2025-12-29,Denmark,Gym & Office,654,669.8661212064129
exclude_spike_train,26,26,ridge,2025-07-07,Denmark,Retail/Grocery,2217,2175.012920503277
exclude_spike_train,26,26,ridge,2025-07-14,Denmark,Retail/Grocery,2328,2205.7910894960073
exclude_spike_train,26,26,ridge,2025-07-21,Denmark,Retail/Grocery,2371,2228.079387576422
exclude_spike_train,26,26,ridge,2025-07-28,Denmark,Retail/Grocery,2720,2241.465697411283
exclude_spike_train,26,26,ridge,2025-08-04,Denmark,Retail/Grocery,2176,2245.7728580611483
exclude_spike_train,26,26,ridge,2025-08-11,Denmark,Retail/Grocery,2036,2241.0666659937137
exclude_spike_train,26,26,ridge,2025-08-18,Denmark,Retail/Grocery,2203,2227.6517633507697
exclude_spike_train,26,26,ridge,2025-08-25,Denmark,Retail/Grocery,1979,2206.055854727822
exclude_spike_train,26,26,ridge,2025-09-01,Denmark,Retail/Grocery,1720,2177.0036500600577
exclude_spike_train,26,26,ridge,2025-09-08,Denmark,Retail/Grocery,1643,2141.382714806691
exclude_spike_train,26,26,ridge,2025-09-15,Denmark,Retail/Grocery,1856,2100.2039351464737
exclude_spike_train,26,26,ridge,2025-09-22,Denmark,Retail/Grocery,1747,2054.5595312352702
exclude_spike_train,26,26,ridge,2025-09-29,Denmark,Retail/Grocery,1798,2005.5814757475298
exclude_spike_train,26,26,ridge,2025-10-06,Denmark,Retail/Grocery,1558,1954.4028378340247
exclude_spike_train,26,26,ridge,2025-10-13,Denmark,Retail/Grocery,1617,1902.1240434083516
exclude_spike_train,26,26,ridge,2025-10-20,Denmark,Retail/Grocery,1617,1849.7854054328723
exclude_spike_train,26,26,ridge,2025-10-27,Denmark,Retail/Grocery,1608,1798.3466171009889
exclude_spike_train,26,26,ridge,2025-11-03,Denmark,Retail/Grocery,1498,1748.6732891972463
exclude_spike_train,26,26,ridge,2025-11-10,Denmark,Retail/Grocery,1375,1701.5301033552923
exclude_spike_train,26,26,ridge,2025-11-17,Denmark,Retail/Grocery,1529,1657.5797752886876
exclude_spike_train,26,26,ridge,2025-11-24,Denmark,Retail/Grocery,1533,1617.386784200225
exclude_spike_train,26,26,ridge,2025-12-01,Denmark,Retail/Grocery,1498,1581.4247164468966
exclude_spike_train,26,26,ridge,2025-12-08,Denmark,Retail/Grocery,1514,1550.0860709424176
exclude_spike_train,26,26,ridge,2025-12-15,Denmark,Retail/Grocery,1421,1523.6934523144612
exclude_spike_train,26,26,ridge,2025-12-22,Denmark,Retail/Grocery,1424,1502.5112061175537
exclude_spike_train,26,26,ridge,2025-12-29,Denmark,Retail/Grocery,1548,1486.7567019584706
exclude_spike_train,26,26,ridge,2025-07-07,Netherlands,DTC Online,2585,2426.596514281401
exclude_spike_train,26,26,ridge,2025-07-14,Netherlands,DTC Online,2601,2460.934791948479
exclude_spike_train,26,26,ridge,2025-07-21,Netherlands,DTC Online,2467,2485.8011759231936
exclude_spike_train,26,26,ridge,2025-07-28,Netherlands,DTC Online,3053,2500.7358792889295
exclude_spike_train,26,26,ridge,2025-08-04,Netherlands,DTC Online,2310,2505.5412489126647
exclude_spike_train,26,26,ridge,2025-08-11,Netherlands,DTC Online,2211,2500.2906919349466
exclude_spike_train,26,26,ridge,2025-08-18,Netherlands,DTC Online,2259,2485.3240884329957
exclude_spike_train,26,26,ridge,2025-08-25,Netherlands,DTC Online,2554,2461.2301825563086
exclude_spike_train,26,26,ridge,2025-09-01,Netherlands,DTC Online,1839,2428.8175113880498
exclude_spike_train,26,26,ridge,2025-09-08,Netherlands,DTC Online,1839,2389.07630502259
exclude_spike_train,26,26,ridge,2025-09-15,Netherlands,DTC Online,2035,2343.1343787729174
exclude_spike_train,26,26,ridge,2025-09-22,Netherlands,DTC Online,1972,2292.2102898246303
exclude_spike_train,26,26,ridge,2025-09-29,Netherlands,DTC Online,1867,2237.5669460529866
exclude_spike_train,26,26,ridge,2025-10-06,Netherlands,DTC Online,1709,2180.468478638896
exclude_spike_train,26,26,ridge,2025-10-13,Netherlands,DTC Online,1789,2122.142599685121
exclude_spike_train,26,26,ridge,2025-10-20,Netherlands,DTC Online,1753,2063.74995508228
exclude_spike_train,26,26,ridge,2025-10-27,Netherlands,DTC Online,1880,2006.361245668947
exclude_spike_train,26,26,ridge,2025-11-03,Netherlands,DTC Online,1584,1950.942207369125
exclude_spike_train,26,26,ridge,2025-11-10,Netherlands,DTC Online,1613,1898.3459724880304
exclude_spike_train,26,26,ridge,2025-11-17,Netherlands,DTC Online,1742,1849.311913019883
exclude_spike_train,26,26,ridge,2025-11-24,Netherlands,DTC Online,1749,1804.4698014377418
exclude_spike_train,26,26,ridge,2025-12-01,Netherlands,DTC Online,1741,1764.3480037996892
exclude_spike_train,26,26,ridge,2025-12-08,Netherlands,DTC Online,1757,1729.3844193415937
exclude_spike_train,26,26,ridge,2025-12-15,Netherlands,DTC Online,1585,1699.9389683460481
exclude_spike_train,26,26,ridge,2025-12-22,Netherlands,DTC Online,1611,1676.3065731995528
exclude_spike_train,26,26,ridge,2025-12-29,Netherlands,DTC Online,1777,1658.729746636233
exclude_spike_train,26,26,ridge,2025-07-07,Netherlands,Gym & Office,1303,1214.5510171514575
exclude_spike_train,26,26,ridge,2025-07-14,Netherlands,Gym & Office,1188,1231.7378835391432
exclude_spike_train,26,26,ridge,2025-07-21,Netherlands,Gym & Office,1267,1244.183913100144
exclude_spike_train,26,26,ridge,2025-07-28,Netherlands,Gym & Office,1585,1251.658975005557
exclude_spike_train,26,26,ridge,2025-08-04,Netherlands,Gym & Office,1258,1254.0641406480308
exclude_spike_train,26,26,ridge,2025-08-11,Netherlands,Gym & Office,1183,1251.4361514951697
exclude_spike_train,26,26,ridge,2025-08-18,Netherlands,Gym & Office,1189,1243.9451230528166
exclude_spike_train,26,26,ridge,2025-08-25,Netherlands,Gym & Office,1289,1231.8857313420588
